participant_id,gaming_hours_weekly,scale_1_score,scale_2_score,scale_3_score,scale_4_score,scale_5_score,scale_6_score,scale_7_score,age,gaming_preference
S1168,15.893569144851035,2.351622210344432,4.625288075429136,4.096532967321523,3.9148477786250098,4.877742501945748,3.5363835883290955,5.865201919995538,14,Sports
S1169,16.02085570848407,5.76617895156847,4.90409544147521,4.457481988528829,3.153564044112253,3.4439683674420936,3.2955297463976976,4.751113398728975,32,Casual
S1170,16.430004229602048,5.102428507517045,3.2981973332594383,3.13596301877093,6.7227423264135595,5.353091219836091,1.2494700833023105,4.961724736668204,16,Sports
S1171,12.448939851854172,3.4602067832497108,2.538601437710094,2.7458472301031778,1.0,3.5602429715302186,1.9296724450220768,3.429528946484383,17,Casual
S1172,15.978113875302958,3.044496636099349,1.0,4.090064619475473,4.259157096309097,3.7534153499399157,4.868218671417521,3.231236171640258,17,Action
S1173,11.132296904024123,2.7409240829129287,2.5840835106672815,1.666162624711848,5.013977762897062,3.503187008668504,3.3628807949177877,1.0,31,RPG
S1174,2.08794845215544,3.1378307383974073,4.135700751135267,3.754699915273512,3.3791266754538642,2.714034011766536,3.548603443944981,1.0,24,Casual
S1175,15.676381788188532,3.639120088233838,3.748250324373117,5.403845770451036,4.909875458433108,5.6835024474571405,3.8209815041524187,6.122153194148824,28,Sports
S1176,20.96514509445075,7.0,3.445040111031075,1.0,7.0,6.606617222298214,4.334947543904704,3.3384602546483486,19,RPG
S1177,17.842055675468576,3.4362762716548785,3.9796424900908476,5.474493451597173,6.64692911858706,1.0,3.0315259239919055,7.0,22,Sports
S1178,4.88848711959425,4.207297962241922,3.5756812441271486,3.363619450472595,2.8763005868336218,5.040881506233939,2.854646226220095,5.006226759141462,22,Strategy
S1179,18.798756656193813,3.15435900956511,3.863577773650771,3.756334202268418,5.01648750530712,3.312669225730927,4.133852147130247,5.1047382604769105,29,Action
S1180,24.452169895218177,4.371620077524009,3.837135313068853,4.105174215906275,4.171498285847012,5.350605862849948,3.543977177970449,3.20870525295005,31,Strategy
S1181,51.10507049765247,5.743466085079664,4.071089160376846,7.0,3.7963529606651716,5.0745391279519065,2.1651833079937446,2.7682965611434565,23,Casual
S1182,10.148646263346977,1.0,4.703988371612208,3.313171728595207,1.298611624515876,4.714019697048819,4.145503799172094,1.421822686140103,25,RPG
S1183,8.45480577322731,3.8625665161257112,3.652636404921642,4.36996852502679,3.7072146588616848,5.844225706692287,5.843499346632908,6.619710858870395,28,Strategy
S1184,3.8174975272811627,6.486681698795798,2.8432068396285466,5.001272566992236,2.860980998002311,2.34884282650885,2.008018427368153,4.035018512007741,15,Action
S1185,5.7031897383643875,1.3072046244362356,1.0,3.603482101683614,5.865156976103469,4.217720205887555,4.428334178790065,7.0,13,Strategy
S1186,60.326234472097894,3.0119465670044425,2.9098022053015318,7.0,3.7471225833856794,2.674099227464655,3.9649874334530053,4.490559724799681,26,Sports
S1187,10.000652151190325,3.3756639358697855,2.868064175853089,2.4640941220414527,4.339815227643422,5.0883164412168576,6.423219524070696,3.4746149338145926,13,Sports
S1188,4.509656391312886,2.855957213473266,4.445578742121743,2.7680393572265656,2.666943123890487,4.2383194195214715,4.472503310624972,1.0,22,RPG
S1189,34.00215606604754,4.493847741565565,5.686104146061932,5.363267458253548,3.1622896431024827,1.5529981968352242,3.759077809568606,2.8051707657056,30,Strategy
S1190,7.654213779189277,5.507479383959295,3.825548549776603,4.07294076345421,4.356029269932665,1.5213735474403958,4.8497090656896695,3.1671638965918705,34,Strategy
S1191,3.496840394701784,3.059194194560458,2.265729461095032,1.0,4.530555046910468,4.625259432290795,2.614145003806385,4.4005211189475775,31,Action
S1192,5.913102840519529,5.2568910516522305,5.363634643441777,4.378316866181883,4.079337932624681,1.3818322002442747,4.126119059420032,6.509644442752351,43,Sports
S1193,44.82755115958088,4.436142659281354,4.136091930062737,3.6444002850297452,5.798277457914111,3.3033010883118603,5.631743300911358,6.38954049037504,25,Strategy
S1194,8.899242180791727,4.94175371943985,3.213403146852455,5.870573656977422,2.0581364812086873,4.352807743399288,4.854996159523792,1.0,39,Action
S1195,15.88737711268893,1.576348694565226,3.381324420665978,4.2590984967804655,5.212606920883199,4.167747085587204,2.8504197310705943,7.0,21,Strategy
S1196,16.583850707837225,3.3597157816899053,2.7771458369136486,1.3355644750199755,2.683209870255595,3.4825686284724324,2.2434259755379333,5.366277208432156,34,Action
S1197,39.83933224064688,4.569241468873135,2.615315737991715,1.6557933415825272,4.3404182922959595,4.111054142585022,4.102727749516509,4.239438011033465,21,Strategy
S1198,24.638820026847863,3.4372156741763344,5.556327263276053,3.47491815774246,6.1071116331115025,5.342657307423845,3.9599050224435497,5.565787934156564,21,Strategy
S1199,38.18753305316757,1.2767736537008223,3.1994040173968368,2.5670873116278337,3.3784761482425383,3.9921721474387386,5.017442913117412,1.0,30,Action
S1200,3.5418382853262633,4.549822306345432,2.2402348287481058,3.727152004779789,3.0021895864492,4.827389547611613,4.070837474279634,3.1832673651698586,30,RPG
S1201,51.55041430862582,4.70769444680232,3.6865829388121503,4.70132380658325,4.46495174554461,3.9023772048963163,3.2927069031740954,5.7367067084813,16,Casual
S1202,39.770653629286954,4.196324646788593,3.025984014947071,3.8118923090115797,1.5966501743949322,3.1700290455737066,2.9431363556677494,2.9487922610563992,21,Sports
S1203,40.04919507549953,6.035108359705598,3.025078769529312,1.4092045882103479,5.491751530216856,3.7394298557073453,5.057452024084013,5.61599344292381,28,RPG
S1204,8.180151825120536,3.236558124676808,2.6359985855836863,3.4539750539888687,4.0011255863826225,2.5983276488258538,2.520526438308261,2.9782768273154856,13,Casual
S1205,12.489997023064578,3.5120217084936227,3.6471207421034535,4.131222521523,2.024939617689509,2.187146646464253,3.9832592920268786,7.0,20,Casual
S1206,15.232679715791928,4.679530439884093,4.0381958559582625,3.9013206048037246,3.666094783231919,6.27294748855042,2.037178851398406,7.0,21,Casual
S1207,5.187510212921854,2.5560383215378275,2.4181465741742914,2.420824102961443,3.8258758885512845,3.7518477313440877,3.517692756018522,7.0,23,Casual
S1208,4.390935642846002,6.926551152129736,2.43722586075371,2.5757413845712414,1.0,4.457838251895105,4.336198267737434,4.461035105450315,36,Casual
S1209,2.1023537919476554,3.6571715076446454,4.874461268413929,1.0,5.747093885806057,4.395625055013585,5.108101883414203,1.2949196403184966,34,RPG
S1210,7.5489298310225585,2.154296987506042,4.275688424697981,3.8390097847810156,2.686498233030739,1.1759023465043135,3.5999540033375363,3.2818780455777534,20,Casual
S1211,120.75359275151744,3.678476053132443,3.7294923471608015,7.0,4.627160469700443,7.0,2.2834613208740113,1.0,37,Casual
S1212,2.7234501962975997,4.70453539654488,3.849315987929487,6.821592960419087,1.7278280256170597,2.521497356179343,4.892575284348406,5.790130758162111,29,Casual
S1213,69.15258119055376,4.470951926430987,2.7831907244343097,5.1755298520878945,2.342778281858183,1.9758111150178408,4.337500943643491,2.356578983457995,29,Action
S1214,25.156499537521523,1.0221794864080112,3.426865790414292,3.514413707138098,1.564898222912729,4.0497293708215425,4.988901559518116,3.2242377613466267,13,Sports
S1215,2.3614524993579606,4.511520089171681,2.9057608883412787,1.224263492301493,3.363510749272536,4.117216464104781,3.229117836123387,4.432073599824011,29,Sports
S1216,32.27279511203926,4.042882022650808,4.4561384337964105,3.3999841537231617,2.1405208267728986,1.8536486159919048,2.4330815792172578,1.0,33,Sports
S1217,11.537789930151778,7.0,3.094255997718384,2.5179076222977512,6.614381734436717,6.117895015996833,3.532844937508065,5.239799479414758,27,Sports
S1218,4.21872943899781,5.488044116490913,3.2358646488971963,3.502562529504253,4.328525098084078,5.841992429216814,3.3987764109109353,2.7007658804534778,26,Casual
S1219,52.29658120581724,3.354874662135911,4.185414265036613,1.0,4.50638286068701,3.4545200391808613,5.174502443513071,6.306167518623466,19,Action
S1220,4.916226061424215,4.1289571139143355,3.3780076766868814,3.09708284203135,4.11047315152213,5.315532810496574,2.4157432682153743,4.801448114232976,21,RPG
S1221,7.066285675209567,4.106637110339542,2.8485385172437026,6.949861434761271,4.710584048786513,3.155337800999907,4.340993543909466,1.6208657954352392,35,Action
S1222,15.414481017419801,5.830028215835771,4.421205793846212,3.872677858011482,4.728045492304538,2.867798875000242,3.6250610073663063,3.9594565781145543,38,Action
S1223,36.601422421652195,4.8038440363629435,4.31462678897336,5.468085257848924,2.5640164322324246,4.457251037696255,7.0,5.137094221803582,30,Casual
S1224,67.17619411079606,1.7904221604153947,2.6596607016761924,3.509241139671454,3.403129915317946,4.048397606153071,2.569261079835132,7.0,24,Casual
S1225,13.567151083560429,3.5232728805444817,2.241338329476383,3.3096714559521816,4.150031731178617,3.9609578373200884,1.0,7.0,30,Casual
S1226,22.07306949315602,2.543194455932242,3.563267612826479,2.5042795242264964,1.877149184427762,3.213205318825862,3.964500166185437,4.070316535471749,15,Action
S1227,9.643580163915585,3.952442561900659,3.304338603022168,1.0858481438088123,5.049763176615137,4.3015177109687865,2.3956383357651667,3.834194808572899,27,Casual
S1228,3.406145373880951,3.888347624270765,4.827850886267184,4.628376843724271,4.057810044304918,2.4550099513535173,4.203882098755942,4.463712571445873,23,Action
S1229,14.802174599982177,2.7527906187294944,1.1387191832304229,4.985744347308053,3.6189075667085056,5.797612805677664,2.8394662058537214,5.392235338191533,36,Casual
S1230,10.593793693748953,5.143123963356997,3.664806566907341,3.9563693408437395,3.9624479843538887,5.530955537803052,4.103032224666024,3.6992550250632417,17,Sports
S1231,8.244207657108952,5.834338499715573,2.706180305847964,3.3038664051750155,1.5670532450003578,4.072336634218685,2.8011438243152558,2.6779853132918907,35,Strategy
S1232,22.16574746783183,6.848738530446349,3.8577401897857397,2.930371669310155,3.1960470376287993,4.193528142882034,3.692744618122451,4.823390087529505,39,Action
S1233,6.972572043084193,3.949184858527398,2.990804961547928,2.2211020478081203,3.1933547127001343,3.584613190052978,3.36494094466058,5.045789109101519,26,Action
S1234,5.469756787144961,2.169667923946824,3.8900650890330057,5.405440278478041,1.6421767500216764,5.6708030085579635,3.8959564504091513,4.981495923392168,34,Action
S1235,7.999784316285749,6.182162476558514,4.897847559319211,4.271273119269036,2.2789900930638822,1.9120822981985537,3.3056030783767683,6.671500261358096,22,Casual
S1236,2.2740554228410645,4.414065945590286,3.2243171494514264,5.100503428892129,4.52862606400118,2.19689638141313,5.894689449936408,4.466129521281609,13,Strategy
S1237,17.061830799069973,3.522378156237904,2.554056448223639,6.391628985230992,3.6488951994186407,4.580628264090164,2.3092390103726776,5.0426075492812,34,Sports
S1238,37.219964013468214,4.594070765939004,3.9582297052415347,4.5428196625082755,3.3347880113058364,3.5601763760915217,4.95156047674461,4.719820551667745,31,Action
S1239,7.0799326014161466,4.20224890337702,3.3843653848988744,5.654624154533629,6.010990800554,6.190500361873891,3.777388158156209,3.8968863103381377,27,RPG
S1240,13.430044971999665,5.42121021545363,2.199816532254442,7.0,6.480796283165159,3.804893352305345,4.01850616589626,5.2123511355106995,37,RPG
S1241,94.66148283020958,2.5276890297371852,4.151846064158466,2.804414700370874,2.643242825930256,2.675423764507915,4.244222586228842,6.383069252034067,27,Strategy
S1242,16.500526328109,1.7831600825675955,4.467882577147384,4.970068913798586,4.366818660807548,5.143925031235031,2.879855917378928,4.793016652632504,20,Sports
S1243,9.112248647921973,4.358424368762301,2.8246787985895185,4.715229595274888,3.8360510703533675,4.905550966061654,3.299124204103623,3.1346047198643103,27,Strategy
S1244,12.127204144927422,4.016626737937606,1.4268748295856923,6.148805462698336,4.944747966344199,6.031891072025937,4.363046369095447,6.005263454605731,13,Casual
S1245,28.04265120872223,5.056844195570843,2.2665529854904065,3.4191131761601623,2.96051588436917,3.2744549664159273,4.559552109705631,5.165135282039801,32,RPG
S1246,40.35863818816974,2.2309630922940045,5.357341498017193,2.9326382070355135,3.2319507090933897,5.604913173792239,2.6234611493422917,5.654282860226255,20,Casual
S1247,10.209016427716659,3.149045474156117,4.944147021443296,7.0,2.4878219515887947,2.282132031633549,4.390236547476196,5.321726971804127,36,Action
S1248,5.206627082473454,4.000873287195677,3.1558411521626772,1.1944906347071442,5.5007387362843865,5.521504021076102,3.9412935706746777,5.731526099151716,20,Sports
S1249,1.1733228787637842,7.0,2.614413474391411,5.992536922172751,2.097799235795046,5.755320657057213,3.803503499888954,2.3243262105953275,37,Sports
S1250,8.474143207555562,3.2147884631353962,3.53943662600384,4.266649969833683,5.487082712306527,4.0008967648607285,4.8930166430268605,7.0,42,Strategy
S1251,5.998720977921019,2.120080790383138,2.5334427775123247,3.470470097908537,3.927831367706584,3.812980744693842,2.7130213242069785,1.2402749545070475,29,Sports
S1252,3.8907000372715514,3.505648396202216,2.0444832045289854,1.3408670370625089,2.9294670386709756,3.6721804989009486,2.4942332043195097,4.953003160209947,24,Sports
S1253,24.894725911354467,2.8326106960031234,4.14289401651565,3.1473518503640063,2.6993781187519117,5.3377472648107975,4.846695014944866,7.0,14,Action
S1254,14.905509374678699,3.0878546384914367,2.9051574440677657,5.31658848091258,1.8652578380525242,6.121314049716596,3.7768732156660882,7.0,25,Casual
S1255,13.63230845263931,3.095402788702132,4.600771191794001,3.5633636439435072,2.541507734301512,5.374418765445276,5.947580242783513,2.807929898407923,19,Action
S1256,9.070827988851008,2.7802982332196824,3.222810148305924,4.015757681551433,3.8253159088572506,3.067028528479799,2.177108502081966,4.385692459803375,45,Action
S1257,71.4486992186309,4.2706164552041574,5.00525099338703,5.355281272417813,1.7338316539782368,4.773180208517813,5.616790228287089,4.3974448844890315,34,Sports
S1258,27.792343313046217,1.8814272058071673,2.576120690838983,7.0,2.650636192369827,6.400284401131003,3.5259861696417136,6.03752117644812,25,Action
S1259,5.104269668457061,2.3076902328668307,3.164456588325564,3.593499587108628,2.0454093269257982,3.325855860599956,5.039789255569362,5.149788511497578,35,Sports
S1260,31.580777955049363,1.5842262973643062,1.873389169782591,7.0,2.898186389272832,3.5745035138140504,5.480043372746468,4.319111154879914,19,RPG
S1261,4.917197932142574,2.0729424225816184,6.051666896258173,5.544139357411471,3.865031538119102,1.952665262499583,3.8815957994527723,3.0875742595585134,15,RPG
S1262,10.130927417135734,3.7944087014085177,4.984340363943582,1.412188115731186,3.2261054864909227,7.0,3.1126965892200342,4.084301058005792,18,Sports
S1263,13.301162881560845,4.641367611150927,4.627594392926192,3.8505746473359483,3.4447101195793906,2.620684228426107,4.250924231793688,2.977673919204209,39,Action
S1264,3.302846599122338,4.676204762548114,2.0016550652075082,2.766442942348362,4.5278241296745545,4.101433742360263,4.788325365363218,1.7989741519094182,21,Sports
S1265,4.672436305208689,4.9168703294178915,2.2163324831365054,5.929062544589288,1.8751243942891396,3.723843080364526,2.990610314134662,1.9974151308419676,40,Sports
S1266,48.46647359123093,3.6565711790721735,3.3635671058969114,6.882093050127914,1.072072297775449,4.255320669101375,5.007456510983499,5.063894985651545,28,Casual
S1267,19.938795074292706,4.75194625744146,5.275333547747178,6.546804236906591,5.038103782026961,3.7617650480543494,4.763490406664106,3.971856954463167,13,Casual
S1268,36.715884178644444,4.374655608168181,3.2614795565762096,3.0172744066985597,4.145935183895111,3.4269850437074267,2.667057019681837,2.473781759867124,32,Sports
S1269,5.364690680141968,3.442095703401723,2.456392250109424,6.125420034901326,2.4353716509164434,3.079191074381272,1.0,4.258306103366812,26,RPG
S1270,3.5557129409844705,5.021143950429211,2.8349332823950855,5.041761409207572,3.3344579823856857,4.01894668346901,1.8169545709837198,2.004271703730371,34,Casual
S1271,6.197881079281582,4.333251340365553,3.519056757799353,3.2438728572930686,3.2140264540984114,4.194090277638096,6.35386673506624,4.57892893311136,27,Action
S1272,76.86444171512375,1.0,5.229502352893052,5.118987577459358,4.410011534832443,2.8252396519768284,4.083506402045293,4.2219710627358795,43,Action
S1273,24.691116159870976,4.852566988952464,2.5523251888933856,4.733308520314404,5.190567031544309,6.195411843301648,3.637724481210828,5.571342934168104,30,Sports
S1274,56.61022480793322,4.162107385706778,3.1350324649082135,3.8389880049492304,3.16900140096542,4.97698864098283,3.351200739798271,7.0,17,Casual
S1275,5.810370586956618,2.5588123830641303,3.511299932513328,3.4302309328368477,3.589467046443184,4.141590001327118,4.29557995104789,2.1130277003176032,17,RPG
S1276,3.134225490077003,1.7240175831769782,1.738523437685222,2.742365362615555,6.93762232961382,2.766541534723811,3.1625700959428875,1.0,19,Casual
S1277,11.113898345950046,1.851316238101731,2.262470515689719,5.74181386303435,3.638408917252053,2.764063631299845,5.563948631530796,5.743125370057337,22,RPG
S1278,26.702102203123328,4.388929270860354,2.404056162844047,4.624350328569554,5.088977551639678,4.4870631114526764,3.0022561326194372,3.988047745726666,14,Action
S1279,2.7464453423028443,3.9488924148024904,3.866588254165969,4.913275909534763,7.0,3.9872292512213914,4.919392812738674,4.354995961754352,14,Strategy
S1280,4.141696813941434,2.6036509344432464,5.498981553119436,5.212318600411728,5.025518166126632,5.999532264246517,3.679585624554024,5.95019577808859,33,Strategy
S1281,2.202178984572132,2.086839102391396,3.286984707926627,5.034307522523029,4.793693810843464,5.169621689846681,3.6282994295725715,1.0,20,Sports
S1282,44.033856506879864,4.295238298990234,3.354154988842025,2.540365136619549,3.252795385618316,4.854880003859445,4.636706505841138,5.37962860619389,15,Casual
S1283,12.073306795654613,3.969207478051321,3.568389404357208,4.962465680382271,3.6789258136821323,5.140823178622183,1.0,5.122978289856578,22,Casual
S1284,11.365877574132671,4.337894113507681,4.410916772068864,5.542056325399315,3.434112958965945,5.555752569387483,2.1513726590497644,5.8307273656837255,25,RPG
S1285,4.273131107306071,4.611461309039674,3.301971636124992,4.594428380418456,3.775053055926065,2.5109509987721026,4.875183951435013,5.9860901975736525,27,Action
S1286,20.56084109262524,1.6070979083957253,3.8676615798667227,2.7803536055611584,4.790370771664411,5.630834340190525,5.735449524110221,4.673644960795112,22,Casual
S1287,56.23063527821907,3.362732680177287,3.0999053596550157,5.065773513244691,3.6432689806325205,1.0,4.49363269919937,3.0814226070627524,18,Strategy
S1288,7.22688977689812,4.8454009699468505,2.275001679936417,5.169676863532341,3.6513359362510713,4.627942980477488,2.6335111142664327,1.6898581503540155,14,Sports
S1289,12.845663585301212,1.607275736667432,4.499154997200648,3.1194301374705047,4.01897829908418,2.7814785297886067,1.8813901238414852,6.632891451590977,37,Casual
S1290,29.081138102161383,1.0,2.765209805253236,3.540298445017695,3.202245222999217,2.3627653763721224,2.097757381628324,1.0,24,Sports
S1291,41.1214472945035,1.6678075555163403,3.5939301554764604,7.0,2.098515135230495,3.7341526045474644,2.8972207761984263,5.977141836879313,17,Strategy
S1292,22.05221410927763,4.309696176494992,6.506960237284559,7.0,1.4838625105557415,1.4894571778029575,3.2765319347666653,4.213446199095574,20,Strategy
S1293,39.71416347375255,1.1594175821448585,3.325004509139489,1.7352379055843308,1.0,1.817024558100866,4.641987856213997,6.088445429180251,13,Casual
S1294,23.722329072054077,1.0,4.579152026442776,5.855992272405506,1.5921646160971066,5.271513351663593,3.698114391821872,6.250692768469465,17,Casual
S1295,26.446527229129313,4.455145575582101,2.168979786964734,1.0428632203079222,2.5222546575004445,6.305891450963236,6.595023195644707,1.0,26,Sports
S1296,8.03069529806593,2.42312080550822,1.7413367897872616,3.8639662669115324,2.1653439832989543,4.299457802519241,3.096517188656839,5.360827992252902,17,Strategy
S1297,86.44264477504753,3.260334447583496,4.411353081044627,7.0,3.2207066351263642,4.699265455573056,2.2040855970645943,5.839330237946555,31,Action
S1298,40.93680794943722,2.5459077059854223,4.5839727608360015,7.0,3.4344737229593076,2.933249175275693,4.292641191259969,4.9078078042370565,32,Strategy
S1299,12.092483618764577,5.152778666023812,4.455627064360545,4.85093352443738,4.084865647774466,3.0720135168586404,1.8013192119669834,3.9004294558915036,16,Casual
S1300,11.584907782492207,1.946009125116567,2.122230206902347,2.88351047684154,5.558764525282763,3.203074499952218,4.9832983957270365,7.0,19,Sports
S1301,2.0556395246520602,5.9137910081013,2.858832023025741,7.0,3.7938985131738354,3.3440438916974538,6.2669063011336394,2.443188968390987,27,Sports
S1302,46.20838718447755,4.285179829643998,4.109877764687102,4.979161625836334,4.888642688355289,5.560167212326365,1.0,1.0,15,Sports
S1303,39.244894537437474,2.4745394175774296,1.6466584123617438,2.157865158514811,2.4249270489405563,2.106258533965139,3.5623575781989363,2.9252629130043473,24,RPG
S1304,3.3573292229438407,6.082431789804614,4.266400399546479,3.0759614811536826,3.7728433675650717,3.0758848526263876,1.0,4.760741217125048,33,RPG
S1305,2.6990343934385717,2.8557609098356718,4.064836289932385,3.47266619546629,1.3749607160908597,3.9269788720067327,3.5269869975142423,4.918286691903453,18,Casual
S1306,20.508596738160943,3.0181729254073466,3.603456232711555,3.6909955998811856,3.655947116801337,3.8974339119871626,4.943677863335115,5.279525156397117,27,Casual
S1307,32.002383234647084,4.2401184088888195,3.018248272560771,7.0,5.666473777353692,4.391148054749949,4.037539237390111,3.0590419822294006,26,Action
S1308,9.983451167731323,5.3530625306894635,2.5283374411016197,6.055143415073682,3.43149641090728,2.01777748368154,5.370460483421466,2.269622675184676,22,RPG
S1309,7.077555594693027,4.005950076283313,4.940176740380553,3.77016106508736,5.47967948202029,3.7384193256742675,4.473075031388331,3.9614545519322575,13,Sports
S1310,28.737829278451525,1.3707924030451517,3.028966677527761,3.725943059479529,3.529798306028475,3.4972876586597685,5.319566410730836,5.538680114366985,30,Casual
S1311,7.104072227868962,5.16940121207577,4.938910153221143,3.750662605489353,2.1441725364953537,4.746105540605181,2.622458826476174,1.9718307045625805,16,Casual
S1312,16.43907633326027,3.8758321205226602,2.2859379498808634,4.4369342064085515,2.142736974748299,3.1250648110906756,5.8427105171329865,5.021952418640403,31,Sports
S1313,25.951330993127765,1.8186541348129772,3.146953518399327,1.8971110142873662,5.09104862195657,4.788694490099397,5.000930734092867,5.16530372164288,33,Sports
S1314,10.803806261068141,3.788219637070989,4.779041863197982,4.940368628760336,5.1634477586018726,6.179534599902822,2.5062002586704635,3.6090494134963826,30,Casual
S1315,5.945454002646938,3.02079614033831,4.2860457099697316,1.0,3.685727869449323,2.6263490316967317,3.6445983282716163,1.0505533779663074,21,Action
S1316,12.9096384950328,4.201532871680143,5.3540556838328985,2.385495761194991,5.743028233784477,1.832209848922107,3.7568645441085895,2.9752470406718867,13,Action
S1317,15.969737439229688,4.804917260737484,3.4760936855178133,3.5418279999151827,4.262915099045537,4.75217176350389,6.082086207842588,7.0,39,Action
S1318,11.328239419574816,4.9163588060625,2.2216717314726946,6.927939655135564,5.5829356913868935,4.5772836747126755,2.8296833873804745,6.213932934901964,34,Action
S1319,100.61516296286462,5.6859454351925125,2.063649342940569,3.556178892215428,2.301589229959757,4.235457347931637,3.8129531829184966,1.137714734392484,25,Strategy
S1320,62.67618374534355,1.0,2.7226424737570136,3.318690784615738,4.56796965086065,3.9540707690948844,5.3012129084142785,5.145853861310571,28,RPG
S1321,8.909246605888548,3.225499347909452,4.2183434036649246,4.131950840334635,5.588914096833987,3.725630152187175,5.383291640969128,3.516367868675885,39,RPG
S1322,14.596201515672961,4.759613066218261,2.8274215978158415,4.7967922271590755,5.08464529685905,6.385598665843872,2.796511286523554,4.757453580867921,24,Action
S1323,8.673009033690278,4.014413906685462,4.333808556833602,2.8787828987729087,5.580285077004428,5.505793783883321,4.806733875116212,1.7968354911395652,32,Sports
S1324,2.69527861450426,7.0,2.7932182046944734,5.870059816013876,5.16243182507541,3.8062568610182983,4.218350314057842,4.562218477670621,20,Action
S1325,13.080311238107335,2.800617072873136,2.6011724794526914,7.0,5.667988504329877,3.087867972824797,4.044150806714115,7.0,20,Action
S1326,6.988644397503014,4.170502875632382,3.361173551386621,3.7827760544928455,4.103683386778912,4.036949785654193,4.220540596238857,4.22743225218901,39,Sports
S1327,9.592577337055278,6.024254874212343,4.630118366026046,1.2621599137616504,4.006244363326583,3.3503265629988923,5.403382597398285,4.514385959135239,50,RPG
S1328,17.676395107292837,7.0,3.138696169844339,3.7235287411514006,2.53801502299492,3.0669980897256086,4.6106382144008,7.0,13,Strategy
S1329,50.8213050910255,5.130930411699546,3.8830263261187405,7.0,2.2928664522603723,4.169293684920623,1.7908862521460271,2.527860390795809,19,Casual
S1330,23.20792592128727,5.841437435441839,2.9714007728471232,6.73277067739527,5.524930469622906,6.7072323884088565,2.4970824872817072,6.918434615646534,32,Casual
S1331,9.544327338590218,4.14325939092451,4.3567086791993725,7.0,3.0820241892627123,4.6405029772623845,2.3678306402279716,4.908980848650255,28,Casual
S1332,42.482131516162234,5.255117122193229,3.32847741736981,3.7404801590878174,4.553716939072851,4.25582366662946,3.909766616451829,4.6300821826260234,29,RPG
S1333,17.02965737068342,6.272407400208952,4.138821330614108,7.0,4.152896877909353,5.6580709363931625,3.809981112583464,6.279844709928178,16,RPG
S1334,4.142526808638653,4.352761314173923,4.387145582730621,2.824857059188358,3.020491502760097,4.073524007281432,5.057183489598097,1.0,20,Action
S1335,4.511511636520932,7.0,3.9343010370741673,4.984795152056623,6.488335256407922,4.935672171870734,4.742964310531206,4.815893425369078,20,Casual
S1336,5.603692229486557,1.0,3.2389966021218495,5.514063689418279,4.123808519389101,5.378340618677197,4.745491224582967,2.0381729644111966,25,Casual
S1337,5.474706126300927,3.8095572678311744,4.4051693894268205,6.997117469632282,4.507551333069252,3.1935248784077372,5.419999629535689,3.662362948451066,24,Casual
S1338,16.231426788538432,7.0,4.854657079041502,5.033034702901464,5.6777421858294295,6.774484643195022,6.290754012696919,4.914230315722567,34,Action
S1339,7.514201728024225,4.042565008676573,3.5873884836718224,2.3598704157674764,2.7623790409640203,6.635457588991104,3.110250683264991,5.755090907087915,13,Casual
S1340,19.637075091372353,2.9636579260514635,4.346300601043263,4.894599289206699,6.059826670095685,4.906226763442012,3.4278355776386937,3.6605587845596994,35,Action
S1341,14.101482771174773,3.9992801903693453,3.890925238929386,5.843600619528756,3.6332530779694387,3.634393821434572,2.250117324277232,7.0,31,Action
S1342,3.985063986245587,3.174149916865515,2.648008377724702,3.483924260000549,5.811118435280891,2.4838453114595165,6.173628031541282,7.0,22,Action
S1343,52.64397912406875,1.3945921482749188,3.6374494290582073,6.210548111877303,2.8361702206483153,1.7573886907629879,3.513920512411772,3.0128555463595355,23,Strategy
S1344,49.66314011806187,3.475125109266937,3.501714688803017,1.0,2.1978137667990554,2.8325524755052696,4.985053105142586,3.1303768802828027,43,Casual
S1345,16.46491700523164,2.3353583436306433,4.200078924858265,3.576693124708679,1.3968136661712744,2.552972803419326,4.025171163663152,2.615231952628447,13,Casual
S1346,4.314923637258707,3.3158894837172084,5.618785776533551,1.0,3.0108985108330715,3.674233946728949,5.747999574908743,7.0,27,Sports
S1347,23.90940891147059,4.334061541212281,3.65043591810667,2.908182255766616,2.4760995200433342,4.691546990252326,3.550666827474191,4.16958697344195,22,Casual
S1348,13.877754986838246,5.537874145744521,5.8999545911134685,4.7344579773197415,4.772380218547686,1.2527112231655142,1.0,5.612739279085931,32,Action
S1349,5.636007116191085,4.765996009866207,3.698344073688136,4.638178938183866,3.9622809917908244,4.65897591171448,3.2454117758065775,2.651589588758194,21,Casual
S1350,10.17100397213679,4.578047810035583,2.809765523984951,3.958345293919869,3.115291005885463,3.209809427482735,3.809742954465481,4.935535242490148,25,Sports
S1351,6.249836074418657,3.6716362010819825,1.227989140135521,2.397932861779219,4.760661329751191,4.456445751677802,3.4475281472168624,3.630533204749687,28,Sports
S1352,20.699228426984916,4.469273013086381,5.626152053722649,1.0,3.7754961363845325,5.974906470246994,3.8263556879946683,3.642690341760809,26,RPG
S1353,10.534099240581273,3.3980716701188527,3.8471136294439705,1.3843040785779213,3.9541949577575806,3.394749795526915,2.932821840508222,5.666476407351187,18,Sports
S1354,2.6406080487501793,2.290491988576807,4.69382008653119,2.6261133678406274,3.587308047933336,4.929968425568032,6.9692901623263115,4.7060875542758716,34,RPG
