participant_id,gaming_addiction_risk,social_gaming_score,escapism_score,achievement_score,immersion_score,skill_development_score,recreation_score,total_gaming_hours
S0626,2.7331764853532223,4.995493169224936,3.1783667597071847,5.827862995340253,5.815016634238891,2.635631128955177,7.0,26.742883134114383
S0627,2.0155927696121285,2.2372816606028776,4.104678223880092,7.0,6.338641787928967,5.785593788435299,5.729400575042173,12.114942350250974
S0628,3.311319619850528,6.739678283543286,4.518749954056055,5.687587851700172,4.665832121991593,7.0,5.534881930072465,34.819454283765346
S0629,3.583587368433042,4.0225413618883294,2.984309290894588,5.487214107827468,3.388959490766206,4.5316760075465385,6.02934908060367,20.21969907302106
S0630,5.141287277706423,4.233929321300726,3.855105618729346,5.11197851315409,1.68425165260938,5.872077907730088,4.420351032523113,10.220428490474548
S0631,1.0,5.474785961861803,1.0,2.9007659600237226,3.533715413040194,3.2614123925539342,5.567668586757391,16.306815997442627
S0632,5.79432547919092,4.619789036274304,2.7468025402658425,6.997802109994487,3.6507391806984657,5.894376982800268,6.693503678167756,13.905867852844434
S0633,3.262988152131516,5.915645941043842,4.525613940087148,4.244799304272908,4.881997670086904,4.7886030129319455,6.5703365553324415,23.159958143934684
S0634,2.85967839507887,4.716823497363284,2.2283295451925125,5.806276558936223,4.113250302065354,4.308856664216211,5.475678874763333,7.200541816179427
S0635,1.9818434371097489,3.097612725647212,3.894374754543356,2.911751970800245,5.869486052487428,4.31152726641903,6.061261841304599,16.110219280020747
S0636,1.0177149922013458,4.850706345370983,4.514996001284317,3.448756469689107,3.657928438839828,4.788304943357087,4.810419591651175,21.687044982533735
S0637,4.734755875942872,2.141292826822809,3.251921278627576,7.0,4.603030016349999,5.797163310400296,6.644190577870029,16.829214172335966
S0638,3.609976950782606,4.395407470397742,4.072742033594514,4.613776795459019,6.712778653434712,3.5941878384458263,5.706614276636232,42.21851509180588
S0639,1.5650586503884192,4.140186016839971,2.25962789554462,7.0,5.281102863723444,4.783750068961791,5.468858257964634,28.270417555061258
S0640,1.5573818419045755,3.825389656909429,3.469421952486325,4.990477077318075,4.597936179129441,5.246086688601108,5.365931396687936,16.35875850481694
S0641,2.9963229510648075,3.968632479409925,4.776345871342756,2.521343117859,3.676694448710199,3.871249008108583,5.72452735972017,19.13812403169961
S0642,6.003532287934089,1.0,4.051156737549494,6.348894639624408,3.623506625584539,7.0,5.26254682608165,20.225938928846595
S0643,3.110612972954593,3.2122951660662693,2.861549968697703,4.2741507551421485,3.253957469981689,4.190455875920256,6.589771643203076,21.8087163601338
S0644,1.2452855703228405,4.367120822054007,4.1587462468652685,6.078164338923861,3.780288328169071,4.429732012276462,5.325659742380583,4.581559319866769
S0645,3.131385403871084,4.487741505595321,4.943375665018589,5.135295214556114,5.984631925865335,4.028199665230753,7.0,13.315537586608505
S0646,3.0909146453784944,2.350184746333276,1.0,2.939634480879981,4.322789938803143,7.0,7.0,5.8176281962513885
S0647,1.0,6.478274113556461,5.654518503929436,5.330012671518796,2.405385782051908,6.018776797179326,4.730147812174594,40.23739001483559
S0648,3.418557700223282,2.6408852732138985,3.2619924181102844,7.0,7.0,4.082430391883265,5.883645123315136,15.75890080304918
S0649,3.153598204686983,5.945022960948126,4.480783893184368,5.790181041920243,5.243940824946777,6.73810102651796,5.019212054396566,14.363084451450549
S0650,4.544309547220127,4.968949851369032,5.715595077832365,5.019475145792351,2.308196219127612,5.560908302575542,5.408022924173666,30.80749894001016
S0651,6.273434142418018,3.036790842281155,1.605322084431254,6.605480762739656,3.9488568236906,5.634429447444952,7.0,22.10109949552519
S0652,5.189847544321636,7.0,2.6648943961159253,5.394935851284354,4.888506850808311,4.852179628621811,5.43091429946104,7.462987774013742
S0653,3.096666964167754,2.051453702838336,3.338322086598872,5.393347922367911,7.0,4.325759216955935,6.232271244492915,15.648361988406682
S0654,1.8402111368874945,5.854477512498002,2.5459943662009143,3.571724758977256,2.8162088209599228,5.739095928770982,6.449585552809934,13.005640119784276
S0655,7.0,6.001048172477361,6.575898521338893,5.427387236105437,6.359269222905109,4.591386601005732,4.599244753020111,4.849264180001177
S0656,3.5888276510217323,2.9928836236620397,2.4291646498771318,6.549620782983722,7.0,7.0,4.773885430708954,10.143231509923636
S0657,3.5208939378694195,6.706437540115791,2.9111251528210134,3.929512987059965,3.631287681373231,3.649921563183964,4.352773154310257,14.461960299488588
S0658,3.463812369334995,3.749916273721885,4.127022450564763,7.0,4.228226847937603,7.0,4.736835119322667,15.173255142400624
S0659,3.7971271411517824,4.719648532703743,1.8765607582782573,4.971611566196823,2.938274279464591,5.1552854965628585,2.3799638688193814,5.826625424888704
S0660,3.2834593821140863,4.668579309788197,3.1669108611899777,3.857122683846043,4.354116060163482,5.688811454227437,6.4534988809523535,36.82459293076555
S0661,2.6395069896796457,3.9582442653530143,4.30792521800028,6.4966849076883415,4.6377970436170175,6.383105096618265,7.0,15.310331451406787
S0662,2.679711588139412,5.659454891687608,3.267423352987982,4.698488069966423,5.82140499674003,4.480675916494233,5.977384886843832,16.882661586481884
S0663,3.4508700946760023,5.628279696993984,3.6505810257600815,6.163320842480551,6.55331190073476,6.423522900108227,4.100477368791271,21.768177308852
S0664,2.6848628432993524,1.0526424481712748,2.9530686200826066,4.691537914838047,3.4282366901432,1.7801929880044691,5.028668340520063,9.472061986162212
S0665,2.4307313259842536,6.547812437180674,1.3768475053107725,5.016243399058134,1.3555473908158095,4.364013606811479,5.249347785970004,22.633909026195404
S0666,3.659645341537845,1.2075144215357865,4.314549138142781,5.790984286068008,4.663883875230389,4.098718350456615,4.578898267343949,12.718374359102656
S0667,3.117534173868717,6.058583167814984,6.6078929146355865,5.507255880626008,5.199013800946689,3.67044218391671,6.832219166074188,8.779242440725366
S0668,5.755989482874033,6.22806924628965,3.8294426092535008,2.306255507367566,5.124010069064571,5.020558710497364,6.772312053250401,24.567225191799547
S0669,1.0,2.2362604256126435,4.160422587596079,3.5302587638678515,4.1446554792346255,5.801474958636203,4.413457847418808,46.719970222610726
S0670,5.137260277883692,3.4605342816817477,4.908356408186975,6.401173978707141,4.912078569428688,6.213457998049098,6.670097253337009,27.313485687243887
S0671,5.369127788746443,2.209731596725316,1.769071205525281,4.915008775537833,7.0,5.61313978436053,7.0,31.37728726270943
S0672,1.0,3.8131421454802767,6.524023453007369,4.366776176120009,5.348948087236266,4.434598495638389,7.0,11.422197090180408
S0673,2.985968608879477,3.6455382884656657,4.123726074276483,3.197996378639536,4.065273677494757,5.779721369172717,7.0,5.374503456616695
S0674,2.9428387010063126,5.603388958084812,6.410971038542574,3.588369150213812,3.8496637109368073,5.461571403306106,4.717608820668163,46.66975290672016
S0675,1.3887324579232685,6.558555743015296,2.6271472071616166,2.269481904053273,4.411250991947858,6.51687301831682,7.0,69.28028808964262
S0676,2.3332749686136878,6.712230859421921,6.70889907609252,4.9582069938178535,7.0,6.310017713810971,5.374952333789454,48.42250774297724
S0677,1.8341362318012568,3.188097552159056,5.040248790455653,4.262187387186534,4.388388793805465,5.339619338096817,5.089041453543382,13.000006308285831
S0678,6.128405665135434,3.82340062725985,4.684864137363773,3.746776952620559,4.666349614314797,4.133571091990365,6.192486849853414,7.328390853098839
S0679,4.903517589721192,1.1698112540022896,4.174439126965036,5.004627204764866,3.880066929408285,4.451164797418294,5.101526399088385,7.799207387354095
S0680,5.407332642491238,2.74943388030686,3.4023542110808807,5.609558883193833,6.56827170765134,4.585273832470556,6.278852968775831,5.060104841102323
S0681,4.582508096064853,5.936732939575424,5.720850653558196,7.0,7.0,4.890153765908868,4.215907374715238,15.253896324572352
S0682,1.806422343174156,7.0,4.024575791756875,2.9833632126115006,5.46604218403336,5.648465555866679,5.513496877523878,50.60116352821072
S0683,2.71321960058034,1.9781720306161408,1.0,6.723133460620731,4.840713936435224,6.229726707166476,7.0,14.89217873007559
S0684,4.234061841841877,3.1335643335247907,2.012501661268796,6.4623421854211,4.7625308163962,5.233545699080008,5.731526450282613,20.32041468531228
S0685,1.666808286662082,4.152469637473931,3.502646796491604,4.0092701648726194,1.0,5.320962224270614,5.96991494408786,43.07392712706116
S0686,4.569497645258582,4.704290085875292,4.295998373064888,5.384530336420443,5.9667564692841895,5.486298196500004,6.370310325660774,12.393018399090042
S0687,3.1395119027627976,2.742713664141037,3.709458417760167,4.459313450927338,4.928082907192934,4.629323092927958,7.0,68.36575351926335
S0688,2.937768788675604,4.963309880035362,5.7503532636698615,5.359964012586234,5.428181486123233,4.096990065064157,3.81373034537268,66.31831379704896
S0689,4.566439952305237,3.3470891752723517,1.0,7.0,3.490514270057702,3.017930733496077,6.501428862204921,15.002578148858111
S0690,4.16639496722906,4.173985912419098,4.029740698408256,5.947848725683838,4.046423305738944,4.396305834500065,5.478233032909884,10.976164028798
S0691,2.95855075127138,5.18331164640666,1.0,5.812051722526818,4.001257607944606,5.915089089248123,5.999965474374206,26.79101667076909
S0692,5.238994705046372,4.211560085659689,5.015539672774669,4.4975669520635,6.436759072924167,4.386215130548562,7.0,12.893619031102096
S0693,1.878405008600154,3.4145053970521766,3.6488660568927953,3.0223206691059303,4.056108277774742,4.990850851346278,4.366976018305786,7.318543611883797
S0694,4.423903410416395,4.002702352933505,4.471375955238589,4.808144505243429,7.0,5.906360673636012,4.584826670268292,40.320783574517705
S0695,4.389651886952576,4.040946673430397,2.4177872630563737,6.789251416809481,5.432466112325564,5.976896345349469,3.4774840483434324,38.53292887123937
S0696,3.0356803410290145,3.53398014621217,5.847143890652402,2.961965000774493,2.5313394780072564,3.896607292184149,5.141009269883468,18.335849317244413
S0697,3.989199533363177,3.734167087199216,5.466759462494162,3.622874884552626,4.481471301471673,6.596177163389734,7.0,6.793692936156183
S0698,1.6233296354220457,7.0,4.73367088481902,5.276774830727695,3.5921522923340934,6.765555116162131,5.655295373831836,6.954101463509463
S0699,4.886040528810352,5.20965500629423,3.5927724050184944,3.7214833012138326,1.0,3.831195185615872,4.191850125214257,17.726496575624854
S0700,3.2226467953355167,3.668135427547512,4.727771656472211,3.9904671740387023,7.0,4.229012069466499,5.217185506509943,11.589392914255097
S0701,2.7159154692214407,5.454517928119325,2.6689718912202416,4.506961985580552,5.895342321774007,6.848417888090049,4.0145659558112525,12.951802239047792
S0702,5.073513838755334,3.5991249184391823,5.168889054433139,3.1881356341337908,5.606452440428831,5.109090422368109,4.449776677922606,33.62850964524621
S0703,2.443484464185861,6.311624347655955,6.439169430918273,3.736229415297084,4.981186222509497,2.4142886683125937,6.266582692316455,27.47359941257018
S0704,1.3873080554546604,4.865355945956569,5.512976895966698,6.084799083502232,2.350570133222856,3.4804140438475075,4.391352008432765,43.1507533546115
S0705,1.1650562397141444,4.006856140792388,2.632636048308145,3.26968230487665,3.877850862755758,4.975819487275774,7.0,8.219946854319375
S0706,4.409014927018459,5.0058904664585,4.378267707636964,2.862979011707227,6.131027317132822,3.7880445546300177,5.714655651003596,12.932789419963342
S0707,1.5793559712555754,1.3724229262767014,1.7309735299861635,4.217965028652547,2.912925949369746,4.762549098172626,5.902713644733431,27.974326723260948
S0708,6.132191272976547,2.1718185559623504,4.715824497881081,6.124737703513784,1.0,5.342115077788653,5.465952438870527,22.50313963275021
S0709,1.0,2.0509349884817003,4.5209654605800615,4.824309468804354,4.313919786772426,7.0,6.727417406252467,48.07038388400856
S0710,6.044684552435058,4.4572975705746725,1.0,4.449586490638134,4.459012158153184,4.922409908903874,6.739791865332412,22.073453648378777
S0711,3.816526200803928,7.0,1.9411458497402176,5.16210231652185,4.930457807905006,6.694304339444587,6.202065222294605,59.959922030434505
S0712,3.3549303321944115,7.0,3.3469777652099726,2.656009593996487,5.938481693974712,7.0,6.477746927089178,23.999007161134653
S0713,2.6826213697865757,5.348491982593363,3.3186244045746776,5.792587915285045,5.783929880793055,7.0,5.545492396095489,34.58836013952853
S0714,4.098704171528106,5.101520054900023,1.8648369033299117,5.636809043965101,5.139908668914667,5.670180971401239,6.450643608290858,13.112153356349028
S0715,3.4435479463627274,1.0,4.422365966963493,4.52696813626599,6.732403359747406,2.7477241078093333,5.394546669431432,16.609935631285232
S0716,5.154952823024782,3.223187160478761,4.20235777430482,6.508294316514983,2.117751372617365,5.899072325025025,5.802677946594883,31.11409969012208
S0717,3.6713414729930594,2.7819892465651703,3.4891693888343687,3.521505461465745,5.557789084611564,6.662919854157603,5.470427500760443,50.86040481777146
S0718,3.725452642192817,3.0824743231479914,2.5907335997466188,6.679072590554997,5.765115217672802,5.194612762933957,5.251337752816965,27.39788620232357
S0719,2.9545816816792163,3.8973411265473783,5.477931402266502,5.316291131833351,2.592744113663593,7.0,4.973065842733852,15.51457274986312
S0720,3.4145815644183988,3.350236960145171,6.448651380941272,4.628826374170557,2.1451199652399384,6.417783629907695,6.361228124630662,43.12636472594583
S0721,3.961702653338089,1.0,3.0263016258455404,5.072176910484363,3.431898384991478,6.038755390298619,7.0,3.5452721977474955
S0722,1.0,5.546238461011561,2.8205329325522865,4.949829327864681,3.575379547724004,6.712294924567589,7.0,6.076542393557864
S0723,1.4777218668414305,2.2690625536683484,4.585932264659194,6.808396054984804,5.980813087954132,5.733380806639142,4.292121596865478,26.49997942476392
S0724,4.614896141034072,4.63064435540007,3.2271529924048217,3.592649221540581,3.655284067725139,2.0593463507860403,7.0,16.607856215097136
S0725,3.756298157191913,7.0,3.5769644789388253,4.032473065194762,3.2442075189219537,4.651119363088524,5.418209798058485,25.12490425905027
S0726,3.224024995470981,2.545107735144438,4.983445042759474,6.550824048901471,3.66022264761925,6.856318435422209,6.5208796181747095,17.203025434438526
S0727,3.5276508995980898,1.0,1.0,4.266251090742597,6.60167496806216,4.250131257872215,4.712541601543347,24.524239265214497
S0728,4.021372558042507,3.685192400615801,5.909283719764271,6.360746308264227,4.722173736440819,5.009485743191979,5.970375896648807,9.299103757042008
S0729,2.6903604795359577,6.181727342997428,3.916288838926946,7.0,4.39527325689325,3.9417127919260073,6.176467819476288,24.51635044971019
S0730,2.332542911896531,7.0,3.141610968700512,4.537486962281712,4.512990652208213,7.0,4.018474249696417,32.98622894736296
S0731,3.7937678826465215,1.98681072998565,3.6572253532456815,6.053907257205427,6.896502568355089,7.0,6.5299205996130265,38.64376423740816
S0732,2.032440833577452,5.094058601825739,3.7398869680328297,3.484830806124198,3.426408064774489,4.150970436317052,7.0,67.32206250982182
S0733,4.112379133571707,3.362441177795904,1.030077914488119,6.156626617294933,6.936364094598177,5.491487400505809,5.590422465182046,19.508863689074925
S0734,1.0,4.009292962252556,6.191901163925177,5.379193580381473,5.057843708166557,4.415357737906738,7.0,19.920269093858074
S0735,5.043733455988465,7.0,3.866121011632989,5.762253595024301,4.427287050641909,6.099428030740791,5.572367807857111,5.662011824468593
S0736,4.208896223619565,1.4946534088887242,4.5088034087158,4.196199099150447,7.0,5.962588000415027,6.819501437255941,11.336323271221012
S0737,3.884044601470813,4.656731390690233,5.322479632918468,2.7744832182059582,2.9054128673423865,6.355217243097245,3.1377160408586806,14.365687464500995
S0738,4.974036475918271,5.04184770917778,2.16614006790352,5.8045528906493065,4.09873420873609,5.731493982020253,7.0,34.302686907293904
S0739,5.998211666693865,6.154415384890825,4.557555038456366,2.211235586528764,2.6048668934212,7.0,7.0,10.72201616591376
S0740,5.021555097527195,4.376369676247612,3.37177425456193,4.655709310860451,6.319185349911488,3.963699105486039,5.4584493948955854,28.71552777242008
S0741,1.0,4.754490971107384,5.15483324034639,6.417654612987957,7.0,3.0762156392325317,3.433493168027418,16.42598936922162
S0742,1.5806345498964478,3.4950325786407763,1.0,5.36865683022225,7.0,4.7889827390881,6.145634041966587,14.526612606813044
S0743,2.5627721334564817,4.684428494241193,3.6414491196139696,7.0,6.780712880348208,3.261615254771652,4.067289343511492,19.57446240969086
S0744,3.5391365753162507,3.582253904104661,2.8354869507456613,6.5351528136144825,4.3640452047468585,3.359799048992209,6.3338242450689854,12.505775022559112
S0745,4.276488530703684,5.318829401740892,4.491620721014648,4.1845422563441925,4.079090338267261,3.998290949542642,6.293878862997138,12.178522217826067
S0746,2.4113842802698016,3.534701395121459,4.552070699789123,5.138238731792014,1.8590113867600893,4.101154422938884,4.67031619719757,4.986079182524671
S0747,3.780150146715617,4.878780709023936,2.6677985682847583,5.033681016437789,7.0,4.0589964674649215,7.0,13.82435725560476
S0748,2.366925601470016,4.14732693536704,2.66052181731833,2.8849525313154216,5.497262732852395,5.973684635579035,6.766689643367408,11.751986588911006
S0749,2.5827232955120776,6.226890451389902,3.6229354103082727,3.783441516921905,3.863673261721879,4.641954220589063,6.970988004746276,11.459433846082522
S0750,1.3900083547276667,4.107491297540725,2.365372436295667,4.314934730228195,6.957696711277845,5.066631052665776,5.810629244402675,22.016917691404583
S0751,2.115150130833644,1.0085415572276135,5.147173912723403,2.2492912960016884,3.0463003215079985,6.462502606851215,4.101371119703552,26.07670447589135
S0752,1.4724730915754995,6.471458701285185,3.209268479284086,5.1664908555523,5.391257458178546,4.303780717784146,6.973446726653365,19.34697648476658
S0753,2.036190120534001,2.569681858447286,1.0,4.751299417485742,4.406530471705581,4.956090331683861,5.47555432103705,33.00934269325334
S0754,5.080462694911759,3.0232205904321248,3.20028470940511,2.757948538163796,5.785751137796511,5.77548798192079,4.132263828168797,24.603614131977068
S0755,2.075901666752085,3.1278096707217147,2.138329886649644,5.665898011388265,4.591924983383594,2.7759618591937123,7.0,13.375981417989498
S0756,7.0,6.673988567707472,1.189958695262487,6.102221842567343,2.233422585110919,2.1996228383642427,7.0,11.89360189920505
S0757,4.239976851321334,1.0,1.820117378843884,5.417848270410844,4.828479833539064,5.749952527437039,5.750502245224956,20.47031045167593
S0758,3.777254185542311,7.0,3.975053554932752,4.6463045547074415,6.483069041188116,5.939618564736968,7.0,24.57272227088277
S0759,2.2124633297281795,6.100902256318894,5.92582532519717,5.928019012452596,4.650332110048225,7.0,5.90957767433362,43.74997384268891
S0760,4.550464819113487,4.601830045432488,4.301095158183967,6.052308504667368,6.017695706701447,5.505523338626853,5.343452915000379,37.85719792142531
S0761,2.636543260643339,4.101190798890685,2.829594578854816,5.530364997607563,2.92259987435411,6.365661632435523,5.0434498549774265,11.2567606570245
S0762,3.683014721968042,4.713997334743783,4.529446712273124,3.945542849391335,4.655356651441251,5.045885563338234,7.0,15.311368687010132
S0763,7.0,5.138020371082809,3.0654555036496127,5.487241071715653,3.6383322263494176,5.686395388060612,4.863827342334674,26.303774958896945
S0764,3.3559101504130253,5.361388054710103,2.6886394093389683,6.77367291115567,5.969867428178007,7.0,6.682323171969985,34.729811690466896
S0765,5.223909989428513,5.200088038806207,1.9530197308272248,4.264719317943578,4.753535655845393,2.5388093364366733,5.12900339792895,31.73050839794237
S0766,2.445235362311169,4.361245226259448,1.0,7.0,5.873125249772242,5.837701134843185,5.247631884910764,15.72553016837328
S0767,3.4475172642545573,3.844790843446813,3.1761220695048875,4.3641166924204615,6.549107724468373,7.0,7.0,6.835872701512475
S0768,6.156200953453265,3.927708089423679,4.052885583872211,5.145369818676191,5.87575157770636,5.666644484972145,5.343955784452776,8.172252189136604
S0769,2.559549413318349,3.849165095365175,3.645402127976176,4.1585201655911295,5.164301338299195,7.0,5.314245544695648,19.9024623453613
S0770,6.218672836995394,6.240786174360716,3.1344529152842258,5.412579170288365,3.0030391605306117,4.482024205611725,7.0,20.89600318670337
S0771,4.561627903183213,5.268402100105551,2.28680630288515,2.6608896303106144,4.6952636118662685,5.258338257587172,7.0,7.621128368534082
S0772,2.6562998361585985,1.0,4.7731939066959495,4.33554148165659,3.793746316573084,5.343582113105164,6.573627763941079,16.965785996245742
S0773,4.448611608583281,5.38062139775357,1.6925889280854638,3.5710303195120057,4.115091273602815,2.4171315968335976,5.014276269251261,25.58118319776537
S0774,4.958831674440095,4.550525150493795,5.041644662149561,5.289473687049207,4.063291943724574,3.78136882379474,5.187269800842905,7.34589269296866
S0775,4.432714943325795,4.166324238397385,2.19645276971724,6.49222632571247,3.0341265228701846,3.874062396800818,5.8958983164880445,35.64104920930313
S0776,1.1446629201643153,3.5006667844400057,2.5961036202351435,6.004408661960372,1.3725243984722175,6.368685901442285,6.1851160743107885,12.625621428483068
S0777,2.409294236262697,6.223402895974825,1.4531436950149166,1.7796768947975503,3.5641568178427967,6.433799037389271,4.614560907832273,39.659446973393926
S0778,3.128722046672743,5.905547631821144,2.997756564982981,7.0,5.02874506827107,5.721247375518493,6.667645527495837,11.32013827670288
S0779,3.3883498563499304,2.808820197917504,5.360499933564766,5.513391916869216,2.408099022773267,6.371333765912418,5.902615995567519,8.015379726990147
S0780,4.4310081463260165,4.932694116824163,4.62500494151033,4.0129012033098,4.726659802001762,5.0866057634616935,3.741150017634245,11.93295746756167
S0781,3.766551501399881,2.4510178778256853,5.365475379244856,5.319979086587317,7.0,6.862511170401406,4.685288221047124,15.38505084861476
S0782,1.496983461934848,1.716687303379925,4.635428073494297,5.346665751503769,6.439196143928807,5.311424975421693,5.195045591618003,12.529226877142884
S0783,4.070296776508945,3.071908995738063,2.034128274351409,4.166411796267811,7.0,5.375223261654783,5.712570773390734,14.137049918031986
S0784,4.415878617925735,5.752308250288966,3.270737241075908,5.377083334278906,5.364917390785635,4.954729576758865,7.0,20.775524866891185
S0785,4.33968567189656,5.915625081676956,2.55168139341206,4.24953879733157,6.684766699076958,6.189785620927356,6.0858055673675535,14.587637758142089
S0786,5.121171088331932,5.123553756175127,5.928919846462464,4.533893210233968,3.469259958204762,4.752441538403213,4.791073732121649,15.70095163534543
S0787,4.750883231823356,5.505172416326396,1.8851381657179007,4.139209209942882,3.604621546062627,6.569360790357488,6.064756965168596,4.970604788629467
S0788,4.188770118842655,5.129120916806925,5.229916303022577,3.094260194364486,1.0,3.828206117069191,5.377494703055342,21.632322564658416
S0789,3.3947514328120296,3.045333128598686,5.228726192174031,5.304171058301537,6.716447305871908,3.871408868853348,6.18970988744025,15.449207254142358
S0790,1.0085585997260127,4.977460580413093,6.72739232274574,5.919419211122873,7.0,6.193654781664455,6.496681224442738,50.76489570772069
S0791,4.144427328698879,5.640737145409828,3.144501451792804,5.820837034506921,3.759598682909641,5.184892521042083,7.0,8.519046171925462
S0792,3.811531530744667,5.557724393664434,4.939715455328259,6.247895353689327,4.268282099124701,4.709941159000933,5.770856205195969,4.637582743554754
S0793,3.90736825579306,6.3400440686543575,7.0,5.554076294020815,3.418434406725366,6.457075052218098,7.0,25.346684835136227
S0794,1.5848771362695355,5.474946924961915,2.811773316906085,4.354184302496335,5.350511037511736,4.51056016168809,6.889627195043429,20.9590160216542
S0795,1.8784151893876064,4.83260677357485,1.343935603948224,6.275529410203664,6.6123853270155095,5.039738369409519,4.951072546225374,8.118106080315977
S0796,5.079729279999356,6.126270428969569,1.0,3.1994754442212905,1.7372876444022305,7.0,7.0,5.636006410732163
S0797,3.4406672692150173,4.1522617333516925,4.94033924617813,3.839060064482528,5.3960455020918285,7.0,6.192393415924117,48.23947703589264
S0798,4.522251046058937,2.6126256277901083,1.0,3.750119900007457,4.229657988077453,7.0,4.797850595233317,44.250969172821634
S0799,3.542477564195692,3.906479464901225,3.204289515299324,6.612078482795034,4.892770466343372,4.933236489985915,7.0,2.882852539040476
S0800,3.544634209243618,2.859175239348392,4.499701099262337,6.419903919796106,5.480289802846295,6.899913776479811,7.0,11.932238795929832
S0801,4.907425708963997,2.984679105046113,4.096280858927862,5.782227331862993,4.380055854086204,4.066361323900718,5.760369683536527,52.716813075032775
S0802,2.725932907673939,3.939866392712068,4.480711782694676,6.600701811296515,4.523902349210173,4.121026262861321,5.195619687549284,11.784159443255277
S0803,3.644181165411475,2.77364414220007,4.155663769281366,3.869004104623216,4.3364122151571145,2.2444073915883305,5.593150051055606,11.66474956339659
S0804,2.8065870669424364,3.645669246649728,5.846185301301428,5.5880331678053725,6.3495375430400784,7.0,6.65767807302124,13.491616204741687
S0805,2.8482556588515267,1.0,2.276293790817925,4.924755800263569,5.4118919322167445,4.176826196201098,7.0,7.5035190589770915
S0806,3.036241814797041,4.58392867327129,2.7168077784663494,6.285634945438879,5.074992014153514,5.135507646328822,6.484584797036288,4.98611464909798
S0807,3.833200657450569,4.202169855652004,2.5637448875666813,4.938686074426923,2.5393820741431194,4.116578355493231,5.922067850166124,34.356221308677824
S0808,2.781877067504784,2.729240464077257,5.128306898980176,4.561079956225886,4.056414436537638,6.203714822829182,7.0,4.526478054192781
S0809,5.383634188360281,5.386642203178329,5.240637741432102,5.857271925985385,6.227737572576596,4.811676241067458,5.424596232338173,19.552243101048024
S0810,2.158089046670744,5.887626247727805,4.521960510909613,6.326636834067726,4.764084174310669,3.6037380424371657,7.0,30.587934839932725
S0811,3.2196925337579616,1.3063922441358469,5.693589867023885,4.164316727214477,5.821203498301536,5.874161333441879,5.454324641978466,5.954466384222823
S0812,2.8404034125887376,2.8270953985808145,1.9151346121977904,5.014494060106673,7.0,3.436150967746703,6.317227549613071,8.61075598898154
S0813,5.6704668265306,2.815543770382863,6.467558578481819,3.618183112901686,6.4656303176549885,4.211372557089861,5.663724922251458,38.44487633762623
S0814,3.794832164767362,2.508174418004044,6.237181794739613,1.6027145755098848,4.858369174089562,2.5610441509860946,5.732977380816627,23.879592028837468
S0815,5.047766809202953,5.693054715477148,4.976995195593195,5.38064348397922,3.831318410667264,3.448854454143111,5.347136179045348,10.674951386908909
S0816,1.2716594404445418,3.851112950208954,6.650878254033696,5.9524674987564845,1.0,5.532087920636621,7.0,38.15185202229529
S0817,3.900575398803889,3.723873285640901,1.1494028677155614,5.466893532721415,4.413745631796151,2.746103150466198,4.9204887542697575,38.26650637561412
S0818,4.834446193435156,1.0,2.960882981979757,2.370613595143886,4.145778757111357,3.374510557991769,4.91172129694155,19.85263780310833
S0819,3.623425983913136,5.343752454376608,2.623514462908876,4.608810797892935,5.3636225304721385,5.296920409027349,7.0,8.757301770967164
S0820,5.098220562598026,1.9693348892637497,4.954366918011749,1.9943131359284865,4.438361114143032,4.593311035079031,6.973417077585197,12.312141724656026
S0821,2.724067324849442,4.307878734479391,2.119774816636567,7.0,4.15534539895745,7.0,2.9378635615683564,20.094993828175543
S0822,5.614021160278369,4.699278488324746,5.0119922389399765,3.5795235850346794,1.6750218181377252,7.0,5.121689512947516,14.410882057119464
S0823,6.948347185428876,6.649185472509572,5.992857830394741,6.857565053243855,3.102054690444887,4.1717007984235,3.625612794925535,31.730235411114897
S0824,2.9557421593405118,1.8441232815855984,4.912324640134399,6.424217501157804,5.510306769360948,6.024278903924526,4.659171167901693,5.635907287925869
S0825,2.8317462178988424,1.0,4.254001637858401,3.839173506449513,7.0,6.274067323943287,2.0337824005191525,5.777756910841914
S0826,5.680076715676552,4.530929180556651,2.219402654558801,3.5141010682251568,4.53420684763244,4.523277484568276,5.635612506767269,18.66424717493457
S0827,5.869358218596068,7.0,2.445038454199416,5.590518302940874,5.25727882507601,3.355796002552335,4.429669817006426,11.65714049564398
S0828,2.715709959270097,6.430103435290988,5.799390248474666,3.9179463479437,6.319212866819769,5.284012015899525,5.871886308155726,10.602247105241188
S0829,2.869719774356214,4.577386947494326,5.046958406248532,5.24347849902149,3.3214803084595754,5.075300622741656,3.84985448934097,4.770066740769401
S0830,3.077323086709239,3.315054865862315,3.737568768995929,4.424041372870314,5.323583873585252,4.733506153938195,5.899494223806448,16.671190190401806
S0831,1.4833242334485846,5.652820673947159,3.131344726774575,2.606378219748113,3.441166819235331,5.875011928613831,5.302100466255607,15.848445572834551
S0832,2.122022080273702,2.4476168405319565,1.0,1.9773447732257567,6.170201545434719,4.324051510892722,7.0,25.98281316599202
S0833,1.993788849871898,5.0574439848411945,2.086636130104898,5.417357947892436,4.957385181517946,3.802403188147114,7.0,17.257283619731925
S0834,2.3483036523438074,5.109846286499929,6.8582705394235575,4.313819155137124,5.207368083768448,5.441807861454781,6.742414723612339,14.986909876977478
